route_key,doj,srcid,destid
2025-01-26_22_36,2025-01-26,22,36
2025-01-15_09_45,2025-01-15,9,45
2025-01-30_30_02,2025-01-30,30,2
2025-02-02_47_45,2025-02-02,47,45
2025-01-04_46_35,2025-01-04,46,35
2025-02-26_19_02,2025-02-26,19,2
2025-02-20_22_36,2025-02-20,22,36
2025-01-26_31_02,2025-01-26,31,2
2025-01-02_48_46,2025-01-02,48,46
2025-02-26_36_41,2025-02-26,36,41
2025-01-25_30_14,2025-01-25,30,14
2025-02-05_22_36,2025-02-05,22,36
2025-01-07_14_30,2025-01-07,14,30
2025-01-29_34_45,2025-01-29,34,45
2025-02-15_20_46,2025-02-15,20,46
2025-02-01_23_25,2025-02-01,23,25
2025-02-23_34_45,2025-02-23,34,45
2025-02-03_15_46,2025-02-03,15,46
2025-01-03_02_40,2025-01-03,2,40
2025-02-16_45_39,2025-02-16,45,39
2025-02-22_33_46,2025-02-22,33,46
2025-02-07_47_06,2025-02-07,47,6
2025-01-31_46_48,2025-01-31,46,48
2025-01-08_02_31,2025-01-08,2,31
2025-02-27_02_24,2025-02-27,2,24
2025-01-05_21_02,2025-01-05,21,2
2025-02-05_33_46,2025-02-05,33,46
2025-01-21_47_06,2025-01-21,47,6
2025-02-20_33_46,2025-02-20,33,46
2025-01-09_36_22,2025-01-09,36,22
2025-02-18_36_27,2025-02-18,36,27
2025-01-05_02_01,2025-01-05,2,1
2025-01-04_03_45,2025-01-04,3,45
2025-01-01_09_45,2025-01-01,9,45
2025-02-14_22_36,2025-02-14,22,36
2025-02-09_45_28,2025-02-09,45,28
2025-02-01_36_27,2025-02-01,36,27
2025-02-04_13_23,2025-02-04,13,23
2025-02-24_45_09,2025-02-24,45,9
2025-01-20_36_07,2025-01-20,36,7
2025-02-06_14_30,2025-02-06,14,30
2025-02-11_18_46,2025-02-11,18,46
2025-02-11_19_32,2025-02-11,19,32
2025-01-30_13_23,2025-01-30,13,23
2025-02-18_35_46,2025-02-18,35,46
2025-02-06_45_28,2025-02-06,45,28
2025-02-05_05_45,2025-02-05,5,45
2025-01-18_23_25,2025-01-18,23,25
2025-02-03_42_45,2025-02-03,42,45
2025-02-11_23_25,2025-02-11,23,25
2025-01-08_39_45,2025-01-08,39,45
2025-02-12_33_46,2025-02-12,33,46
2025-02-12_48_46,2025-02-12,48,46
2025-02-18_25_23,2025-02-18,25,23
2025-02-26_46_47,2025-02-26,46,47
2025-01-12_17_23,2025-01-12,17,23
2025-01-28_46_35,2025-01-28,46,35
2025-01-08_14_30,2025-01-08,14,30
2025-02-27_46_47,2025-02-27,46,47
2025-01-30_45_42,2025-01-30,45,42
2025-01-01_03_47,2025-01-01,3,47
2025-02-21_46_44,2025-02-21,46,44
2025-01-26_20_46,2025-01-26,20,46
2025-01-04_19_30,2025-01-04,19,30
2025-01-09_37_36,2025-01-09,37,36
2025-02-01_17_23,2025-02-01,17,23
2025-01-05_02_14,2025-01-05,2,14
2025-02-01_47_30,2025-02-01,47,30
2025-02-05_31_02,2025-02-05,31,2
2025-02-08_43_47,2025-02-08,43,47
2025-01-21_02_19,2025-01-21,2,19
2025-01-10_39_45,2025-01-10,39,45
2025-02-02_18_46,2025-02-02,18,46
2025-02-18_31_02,2025-02-18,31,2
2025-02-21_17_23,2025-02-21,17,23
2025-01-06_47_43,2025-01-06,47,43
2025-02-04_21_02,2025-02-04,21,2
2025-01-05_47_30,2025-01-05,47,30
2025-02-23_46_26,2025-02-23,46,26
2025-02-12_15_46,2025-02-12,15,46
2025-01-20_02_19,2025-01-20,2,19
2025-02-27_46_44,2025-02-27,46,44
2025-01-12_47_28,2025-01-12,47,28
2025-02-18_45_44,2025-02-18,45,44
2025-02-08_17_23,2025-02-08,17,23
2025-01-13_28_47,2025-01-13,28,47
2025-01-13_26_46,2025-01-13,26,46
2025-01-18_39_45,2025-01-18,39,45
2025-01-13_42_45,2025-01-13,42,45
2025-02-09_36_22,2025-02-09,36,22
2025-01-08_43_47,2025-01-08,43,47
2025-01-04_07_36,2025-01-04,7,36
2025-01-11_39_45,2025-01-11,39,45
2025-01-22_28_45,2025-01-22,28,45
2025-01-05_02_16,2025-01-05,2,16
2025-01-08_45_09,2025-01-08,45,9
2025-02-13_46_33,2025-02-13,46,33
2025-01-28_05_47,2025-01-28,5,47
2025-02-08_19_32,2025-02-08,19,32
2025-01-01_48_45,2025-01-01,48,45
2025-02-04_32_19,2025-02-04,32,19
2025-02-20_19_32,2025-02-20,19,32
2025-01-26_26_46,2025-01-26,26,46
2025-02-17_05_47,2025-02-17,5,47
2025-02-08_02_14,2025-02-08,2,14
2025-01-28_46_45,2025-01-28,46,45
2025-02-20_45_46,2025-02-20,45,46
2025-01-08_02_19,2025-01-08,2,19
2025-01-23_46_44,2025-01-23,46,44
2025-01-10_03_47,2025-01-10,3,47
2025-02-06_09_46,2025-02-06,9,46
2025-01-06_42_45,2025-01-06,42,45
2025-02-20_45_44,2025-02-20,45,44
2025-02-16_30_02,2025-02-16,30,2
2025-02-08_44_45,2025-02-08,44,45
2025-02-10_16_02,2025-02-10,16,2
2025-02-20_45_42,2025-02-20,45,42
2025-01-17_15_46,2025-01-17,15,46
2025-01-18_03_45,2025-01-18,3,45
2025-02-09_47_28,2025-02-09,47,28
2025-01-15_16_02,2025-01-15,16,2
2025-02-25_41_36,2025-02-25,41,36
2025-02-27_02_30,2025-02-27,2,30
2025-02-16_05_47,2025-02-16,5,47
2025-01-24_37_36,2025-01-24,37,36
2025-02-28_19_30,2025-02-28,19,30
2025-02-11_46_44,2025-02-11,46,44
2025-02-14_18_46,2025-02-14,18,46
2025-01-16_02_31,2025-01-16,2,31
2025-01-01_42_45,2025-01-01,42,45
2025-02-17_02_16,2025-02-17,2,16
2025-02-21_27_36,2025-02-21,27,36
2025-02-19_39_45,2025-02-19,39,45
2025-02-27_07_36,2025-02-27,7,36
2025-01-19_18_46,2025-01-19,18,46
2025-02-12_45_34,2025-02-12,45,34
2025-02-27_47_06,2025-02-27,47,6
2025-02-23_11_36,2025-02-23,11,36
2025-01-10_47_02,2025-01-10,47,2
2025-01-03_48_45,2025-01-03,48,45
2025-01-06_45_34,2025-01-06,45,34
2025-02-26_20_46,2025-02-26,20,46
2025-01-06_43_47,2025-01-06,43,47
2025-01-11_36_07,2025-01-11,36,7
2025-01-20_47_08,2025-01-20,47,8
2025-02-06_45_47,2025-02-06,45,47
2025-02-27_45_03,2025-02-27,45,3
2025-01-21_44_46,2025-01-21,44,46
2025-01-04_42_45,2025-01-04,42,45
2025-01-08_44_46,2025-01-08,44,46
2025-02-09_02_19,2025-02-09,2,19
2025-01-24_02_40,2025-01-24,2,40
2025-02-02_19_02,2025-02-02,19,2
2025-02-25_21_02,2025-02-25,21,2
2025-02-15_46_33,2025-02-15,46,33
2025-02-07_20_46,2025-02-07,20,46
2025-01-11_01_02,2025-01-11,1,2
2025-02-13_02_30,2025-02-13,2,30
2025-02-13_36_12,2025-02-13,36,12
2025-01-26_19_32,2025-01-26,19,32
2025-01-04_45_34,2025-01-04,45,34
2025-01-02_32_19,2025-01-02,32,19
2025-02-22_12_36,2025-02-22,12,36
2025-01-27_02_31,2025-01-27,2,31
2025-01-23_37_36,2025-01-23,37,36
2025-02-25_23_13,2025-02-25,23,13
2025-01-28_45_47,2025-01-28,45,47
2025-01-17_47_28,2025-01-17,47,28
2025-01-17_46_20,2025-01-17,46,20
2025-01-17_18_46,2025-01-17,18,46
2025-01-14_45_44,2025-01-14,45,44
2025-02-26_46_20,2025-02-26,46,20
2025-02-24_32_19,2025-02-24,32,19
2025-02-08_38_36,2025-02-08,38,36
2025-01-08_48_46,2025-01-08,48,46
2025-01-31_47_10,2025-01-31,47,10
2025-01-06_28_47,2025-01-06,28,47
2025-01-14_47_05,2025-01-14,47,5
2025-01-05_23_13,2025-01-05,23,13
2025-02-03_02_16,2025-02-03,2,16
2025-02-12_47_30,2025-02-12,47,30
2025-01-02_02_47,2025-01-02,2,47
2025-01-08_48_45,2025-01-08,48,45
2025-02-18_11_36,2025-02-18,11,36
2025-01-31_33_46,2025-01-31,33,46
2025-01-01_02_24,2025-01-01,2,24
2025-01-16_32_19,2025-01-16,32,19
2025-02-19_46_45,2025-02-19,46,45
2025-02-15_28_45,2025-02-15,28,45
2025-01-21_02_21,2025-01-21,2,21
2025-02-24_45_05,2025-02-24,45,5
2025-01-21_45_48,2025-01-21,45,48
2025-01-03_36_12,2025-01-03,36,12
2025-01-15_40_02,2025-01-15,40,2
2025-01-04_46_44,2025-01-04,46,44
2025-01-19_46_45,2025-01-19,46,45
2025-01-13_46_15,2025-01-13,46,15
2025-01-27_36_41,2025-01-27,36,41
2025-01-02_45_46,2025-01-02,45,46
2025-02-19_43_47,2025-02-19,43,47
2025-02-08_02_40,2025-02-08,2,40
2025-02-02_20_46,2025-02-02,20,46
2025-02-09_45_46,2025-02-09,45,46
2025-02-23_47_06,2025-02-23,47,6
2025-02-12_47_03,2025-02-12,47,3
2025-02-17_47_02,2025-02-17,47,2
2025-02-26_40_02,2025-02-26,40,2
2025-02-09_12_36,2025-02-09,12,36
2025-01-18_45_39,2025-01-18,45,39
2025-02-09_02_31,2025-02-09,2,31
2025-02-15_32_19,2025-02-15,32,19
2025-02-05_45_47,2025-02-05,45,47
2025-01-10_34_45,2025-01-10,34,45
2025-02-23_47_46,2025-02-23,47,46
2025-01-19_36_22,2025-01-19,36,22
2025-02-14_17_23,2025-02-14,17,23
2025-01-28_36_37,2025-01-28,36,37
2025-01-24_47_28,2025-01-24,47,28
2025-02-07_27_36,2025-02-07,27,36
2025-02-08_30_14,2025-02-08,30,14
2025-02-05_46_35,2025-02-05,46,35
2025-02-14_40_02,2025-02-14,40,2
2025-01-21_45_09,2025-01-21,45,9
2025-02-22_02_14,2025-02-22,2,14
2025-01-23_47_08,2025-01-23,47,8
2025-02-20_44_45,2025-02-20,44,45
2025-01-31_02_01,2025-01-31,2,1
2025-02-13_36_41,2025-02-13,36,41
2025-01-20_46_18,2025-01-20,46,18
2025-02-03_01_02,2025-02-03,1,2
2025-01-17_02_01,2025-01-17,2,1
2025-02-21_38_36,2025-02-21,38,36
2025-01-14_02_47,2025-01-14,2,47
2025-02-28_36_22,2025-02-28,36,22
2025-02-05_05_47,2025-02-05,5,47
2025-02-28_47_08,2025-02-28,47,8
2025-01-27_16_02,2025-01-27,16,2
2025-01-09_47_30,2025-01-09,47,30
2025-01-05_26_46,2025-01-05,26,46
2025-02-06_46_09,2025-02-06,46,9
2025-01-02_25_23,2025-01-02,25,23
2025-02-11_48_45,2025-02-11,48,45
2025-02-22_47_45,2025-02-22,47,45
2025-01-27_45_44,2025-01-27,45,44
2025-01-09_36_07,2025-01-09,36,7
2025-02-12_46_09,2025-02-12,46,9
2025-02-03_02_01,2025-02-03,2,1
2025-02-02_47_06,2025-02-02,47,6
2025-01-20_36_12,2025-01-20,36,12
2025-02-27_02_47,2025-02-27,2,47
2025-01-31_04_29,2025-01-31,4,29
2025-02-28_37_36,2025-02-28,37,36
2025-01-20_46_45,2025-01-20,46,45
2025-02-26_04_29,2025-02-26,4,29
2025-01-22_41_36,2025-01-22,41,36
2025-02-10_46_20,2025-02-10,46,20
2025-02-26_27_36,2025-02-26,27,36
2025-01-04_44_45,2025-01-04,44,45
2025-01-11_02_24,2025-01-11,2,24
2025-01-24_05_47,2025-01-24,5,47
2025-02-07_41_36,2025-02-07,41,36
2025-01-16_47_28,2025-01-16,47,28
2025-02-01_47_10,2025-02-01,47,10
2025-02-06_02_24,2025-02-06,2,24
2025-01-21_22_36,2025-01-21,22,36
2025-02-17_46_35,2025-02-17,46,35
2025-02-24_17_23,2025-02-24,17,23
2025-02-02_45_28,2025-02-02,45,28
2025-02-14_21_02,2025-02-14,21,2
2025-02-16_47_03,2025-02-16,47,3
2025-02-22_46_44,2025-02-22,46,44
2025-01-26_47_05,2025-01-26,47,5
2025-01-19_45_44,2025-01-19,45,44
2025-01-04_19_02,2025-01-04,19,2
2025-02-05_02_01,2025-02-05,2,1
2025-01-16_01_02,2025-01-16,1,2
2025-02-08_34_45,2025-02-08,34,45
2025-02-27_19_30,2025-02-27,19,30
2025-01-28_02_21,2025-01-28,2,21
2025-02-03_45_48,2025-02-03,45,48
2025-02-10_36_41,2025-02-10,36,41
2025-01-03_46_48,2025-01-03,46,48
2025-02-11_45_46,2025-02-11,45,46
2025-02-21_41_36,2025-02-21,41,36
2025-01-24_46_48,2025-01-24,46,48
2025-02-28_47_03,2025-02-28,47,3
2025-02-24_02_19,2025-02-24,2,19
2025-01-20_31_02,2025-01-20,31,2
2025-01-25_36_07,2025-01-25,36,7
2025-01-06_11_36,2025-01-06,11,36
2025-01-05_47_46,2025-01-05,47,46
2025-01-13_03_47,2025-01-13,3,47
2025-02-05_44_45,2025-02-05,44,45
2025-02-21_36_11,2025-02-21,36,11
2025-01-01_02_16,2025-01-01,2,16
2025-01-05_18_46,2025-01-05,18,46
2025-01-18_15_46,2025-01-18,15,46
2025-02-23_44_46,2025-02-23,44,46
2025-01-09_35_46,2025-01-09,35,46
2025-01-29_12_36,2025-01-29,12,36
2025-02-20_39_45,2025-02-20,39,45
2025-01-09_47_28,2025-01-09,47,28
2025-02-20_47_08,2025-02-20,47,8
2025-01-31_14_30,2025-01-31,14,30
2025-01-14_03_45,2025-01-14,3,45
2025-01-09_45_39,2025-01-09,45,39
2025-02-21_01_02,2025-02-21,1,2
2025-02-08_30_02,2025-02-08,30,2
2025-01-18_31_02,2025-01-18,31,2
2025-01-11_45_28,2025-01-11,45,28
2025-02-12_36_37,2025-02-12,36,37
2025-01-17_19_30,2025-01-17,19,30
2025-02-18_38_36,2025-02-18,38,36
2025-02-23_45_46,2025-02-23,45,46
2025-01-24_23_13,2025-01-24,23,13
2025-02-14_23_13,2025-02-14,23,13
2025-01-21_47_10,2025-01-21,47,10
2025-01-03_46_20,2025-01-03,46,20
2025-02-05_25_23,2025-02-05,25,23
2025-01-11_47_08,2025-01-11,47,8
2025-01-23_46_20,2025-01-23,46,20
2025-01-13_02_19,2025-01-13,2,19
2025-02-09_16_02,2025-02-09,16,2
2025-02-17_02_47,2025-02-17,2,47
2025-01-19_47_30,2025-01-19,47,30
2025-02-08_09_46,2025-02-08,9,46
2025-01-22_45_39,2025-01-22,45,39
2025-01-29_19_02,2025-01-29,19,2
2025-02-04_46_48,2025-02-04,46,48
2025-01-11_15_46,2025-01-11,15,46
2025-02-02_36_07,2025-02-02,36,7
2025-01-01_15_46,2025-01-01,15,46
2025-01-26_37_36,2025-01-26,37,36
2025-01-02_30_02,2025-01-02,30,2
2025-01-30_18_46,2025-01-30,18,46
2025-02-01_46_48,2025-02-01,46,48
2025-01-03_45_44,2025-01-03,45,44
2025-01-21_38_36,2025-01-21,38,36
2025-02-08_12_36,2025-02-08,12,36
2025-02-10_46_35,2025-02-10,46,35
2025-02-06_02_16,2025-02-06,2,16
2025-02-25_02_40,2025-02-25,2,40
2025-02-20_16_02,2025-02-20,16,2
2025-01-07_36_37,2025-01-07,36,37
2025-02-27_46_20,2025-02-27,46,20
2025-01-10_45_47,2025-01-10,45,47
2025-01-02_37_36,2025-01-02,37,36
2025-02-28_40_02,2025-02-28,40,2
2025-02-27_04_29,2025-02-27,4,29
2025-02-05_37_36,2025-02-05,37,36
2025-01-15_46_09,2025-01-15,46,9
2025-02-03_19_30,2025-02-03,19,30
2025-02-13_46_09,2025-02-13,46,9
2025-02-20_46_44,2025-02-20,46,44
2025-01-12_46_48,2025-01-12,46,48
2025-02-27_36_11,2025-02-27,36,11
2025-02-06_19_30,2025-02-06,19,30
2025-01-09_23_25,2025-01-09,23,25
2025-02-27_18_46,2025-02-27,18,46
2025-01-04_36_27,2025-01-04,36,27
2025-02-15_13_23,2025-02-15,13,23
2025-02-03_02_19,2025-02-03,2,19
2025-02-18_47_28,2025-02-18,47,28
2025-01-26_45_42,2025-01-26,45,42
2025-01-13_02_40,2025-01-13,2,40
2025-01-17_28_45,2025-01-17,28,45
2025-01-28_15_46,2025-01-28,15,46
2025-02-15_47_30,2025-02-15,47,30
2025-02-23_47_45,2025-02-23,47,45
2025-01-12_05_45,2025-01-12,5,45
2025-02-22_47_06,2025-02-22,47,6
2025-02-07_28_45,2025-02-07,28,45
2025-02-27_37_36,2025-02-27,37,36
2025-01-29_36_12,2025-01-29,36,12
2025-01-19_45_03,2025-01-19,45,3
2025-02-21_28_47,2025-02-21,28,47
2025-02-02_02_24,2025-02-02,2,24
2025-02-02_48_45,2025-02-02,48,45
2025-01-29_02_21,2025-01-29,2,21
2025-01-27_47_06,2025-01-27,47,6
2025-02-24_44_45,2025-02-24,44,45
2025-01-05_45_09,2025-01-05,45,9
2025-01-16_46_18,2025-01-16,46,18
2025-01-05_38_36,2025-01-05,38,36
2025-01-27_43_47,2025-01-27,43,47
2025-02-21_47_08,2025-02-21,47,8
2025-02-26_47_10,2025-02-26,47,10
2025-02-10_47_43,2025-02-10,47,43
2025-01-19_46_09,2025-01-19,46,9
2025-01-19_36_37,2025-01-19,36,37
2025-02-05_28_45,2025-02-05,28,45
2025-02-22_46_15,2025-02-22,46,15
2025-01-16_45_46,2025-01-16,45,46
2025-01-20_07_36,2025-01-20,7,36
2025-02-09_39_45,2025-02-09,39,45
2025-01-06_47_46,2025-01-06,47,46
2025-01-08_12_36,2025-01-08,12,36
2025-02-06_48_45,2025-02-06,48,45
2025-02-20_26_46,2025-02-20,26,46
2025-02-18_22_36,2025-02-18,22,36
2025-02-26_32_19,2025-02-26,32,19
2025-02-07_47_10,2025-02-07,47,10
2025-01-08_02_01,2025-01-08,2,1
2025-01-11_37_36,2025-01-11,37,36
2025-02-05_03_45,2025-02-05,3,45
2025-02-20_28_45,2025-02-20,28,45
2025-02-12_17_23,2025-02-12,17,23
2025-02-05_18_46,2025-02-05,18,46
2025-01-26_03_47,2025-01-26,3,47
2025-02-19_36_27,2025-02-19,36,27
2025-01-19_45_42,2025-01-19,45,42
2025-01-28_45_42,2025-01-28,45,42
2025-02-21_23_13,2025-02-21,23,13
2025-01-02_44_45,2025-01-02,44,45
2025-02-24_20_46,2025-02-24,20,46
2025-01-01_46_15,2025-01-01,46,15
2025-01-10_46_35,2025-01-10,46,35
2025-02-04_45_28,2025-02-04,45,28
2025-01-07_04_29,2025-01-07,4,29
2025-01-02_02_14,2025-01-02,2,14
2025-02-01_02_14,2025-02-01,2,14
2025-01-18_08_47,2025-01-18,8,47
2025-02-24_47_05,2025-02-24,47,5
2025-01-31_20_46,2025-01-31,20,46
2025-02-16_03_45,2025-02-16,3,45
2025-02-15_41_36,2025-02-15,41,36
2025-02-08_46_18,2025-02-08,46,18
2025-02-23_18_46,2025-02-23,18,46
2025-02-21_02_01,2025-02-21,2,1
2025-02-25_17_23,2025-02-25,17,23
2025-02-04_02_40,2025-02-04,2,40
2025-02-23_45_09,2025-02-23,45,9
2025-01-30_32_19,2025-01-30,32,19
2025-02-18_01_02,2025-02-18,1,2
2025-02-16_45_42,2025-02-16,45,42
2025-01-27_35_46,2025-01-27,35,46
2025-01-08_45_39,2025-01-08,45,39
2025-02-04_09_45,2025-02-04,9,45
2025-01-28_30_02,2025-01-28,30,2
2025-01-22_46_09,2025-01-22,46,9
2025-01-26_02_47,2025-01-26,2,47
2025-02-10_41_36,2025-02-10,41,36
2025-02-28_46_45,2025-02-28,46,45
2025-01-12_31_02,2025-01-12,31,2
2025-01-07_46_47,2025-01-07,46,47
2025-01-20_22_36,2025-01-20,22,36
2025-02-09_45_39,2025-02-09,45,39
2025-02-23_40_02,2025-02-23,40,2
2025-01-14_23_25,2025-01-14,23,25
2025-01-04_41_36,2025-01-04,41,36
2025-02-17_28_45,2025-02-17,28,45
2025-01-06_48_46,2025-01-06,48,46
2025-01-12_47_08,2025-01-12,47,8
2025-01-27_02_19,2025-01-27,2,19
2025-01-22_22_36,2025-01-22,22,36
2025-01-08_23_25,2025-01-08,23,25
2025-01-27_46_47,2025-01-27,46,47
2025-02-06_04_29,2025-02-06,4,29
2025-02-28_36_37,2025-02-28,36,37
2025-02-06_46_44,2025-02-06,46,44
2025-01-15_02_30,2025-01-15,2,30
2025-01-09_02_14,2025-01-09,2,14
2025-01-26_07_36,2025-01-26,7,36
2025-02-26_33_46,2025-02-26,33,46
2025-02-22_23_13,2025-02-22,23,13
2025-01-13_46_26,2025-01-13,46,26
2025-01-04_11_36,2025-01-04,11,36
2025-01-05_45_03,2025-01-05,45,3
2025-01-03_32_19,2025-01-03,32,19
2025-01-14_33_46,2025-01-14,33,46
2025-02-22_47_30,2025-02-22,47,30
2025-02-19_09_46,2025-02-19,9,46
2025-01-30_37_36,2025-01-30,37,36
2025-02-13_36_07,2025-02-13,36,7
2025-01-17_45_28,2025-01-17,45,28
2025-01-09_45_46,2025-01-09,45,46
2025-02-13_46_15,2025-02-13,46,15
2025-02-19_27_36,2025-02-19,27,36
2025-02-21_46_48,2025-02-21,46,48
2025-01-23_36_12,2025-01-23,36,12
2025-01-28_02_30,2025-01-28,2,30
2025-01-03_36_11,2025-01-03,36,11
2025-02-13_19_02,2025-02-13,19,2
2025-02-17_47_45,2025-02-17,47,45
2025-01-25_19_32,2025-01-25,19,32
2025-01-28_47_02,2025-01-28,47,2
2025-01-08_31_02,2025-01-08,31,2
2025-02-02_26_46,2025-02-02,26,46
2025-02-12_02_21,2025-02-12,2,21
2025-01-25_44_46,2025-01-25,44,46
2025-02-08_45_03,2025-02-08,45,3
2025-01-18_45_47,2025-01-18,45,47
2025-01-01_45_44,2025-01-01,45,44
2025-01-17_21_02,2025-01-17,21,2
2025-02-21_44_46,2025-02-21,44,46
2025-02-21_02_24,2025-02-21,2,24
2025-01-24_04_29,2025-01-24,4,29
2025-02-18_46_45,2025-02-18,46,45
2025-02-12_21_02,2025-02-12,21,2
2025-02-14_02_47,2025-02-14,2,47
2025-01-13_13_23,2025-01-13,13,23
2025-01-23_02_31,2025-01-23,2,31
2025-01-20_21_02,2025-01-20,21,2
2025-01-08_47_30,2025-01-08,47,30
2025-01-01_16_02,2025-01-01,16,2
2025-02-01_39_45,2025-02-01,39,45
2025-02-25_46_09,2025-02-25,46,9
2025-02-02_02_47,2025-02-02,2,47
2025-01-13_38_36,2025-01-13,38,36
2025-02-19_36_37,2025-02-19,36,37
2025-02-08_46_35,2025-02-08,46,35
2025-01-24_47_43,2025-01-24,47,43
2025-01-13_06_47,2025-01-13,6,47
2025-01-10_02_31,2025-01-10,2,31
2025-01-07_46_35,2025-01-07,46,35
2025-01-03_02_01,2025-01-03,2,1
2025-01-23_46_33,2025-01-23,46,33
2025-02-25_36_11,2025-02-25,36,11
2025-02-19_04_29,2025-02-19,4,29
2025-02-19_20_46,2025-02-19,20,46
2025-01-06_45_09,2025-01-06,45,9
2025-01-19_02_30,2025-01-19,2,30
2025-02-03_02_40,2025-02-03,2,40
2025-02-17_46_26,2025-02-17,46,26
2025-02-07_13_23,2025-02-07,13,23
2025-02-12_28_45,2025-02-12,28,45
2025-01-28_14_30,2025-01-28,14,30
2025-02-26_11_36,2025-02-26,11,36
2025-01-01_05_45,2025-01-01,5,45
2025-02-09_07_36,2025-02-09,7,36
2025-02-17_08_47,2025-02-17,8,47
2025-01-10_45_28,2025-01-10,45,28
2025-01-11_02_14,2025-01-11,2,14
2025-01-17_48_45,2025-01-17,48,45
2025-02-19_07_36,2025-02-19,7,36
2025-01-15_13_23,2025-01-15,13,23
2025-01-25_46_45,2025-01-25,46,45
2025-01-29_47_46,2025-01-29,47,46
2025-02-23_45_48,2025-02-23,45,48
2025-01-27_12_36,2025-01-27,12,36
2025-01-14_46_45,2025-01-14,46,45
2025-01-01_36_22,2025-01-01,36,22
2025-01-04_46_18,2025-01-04,46,18
2025-01-04_33_46,2025-01-04,33,46
2025-01-25_15_46,2025-01-25,15,46
2025-02-08_47_46,2025-02-08,47,46
2025-01-20_02_31,2025-01-20,2,31
2025-01-01_19_30,2025-01-01,19,30
2025-02-10_30_14,2025-02-10,30,14
2025-01-07_45_47,2025-01-07,45,47
2025-02-09_32_19,2025-02-09,32,19
2025-02-25_30_02,2025-02-25,30,2
2025-02-08_45_09,2025-02-08,45,9
2025-01-12_06_47,2025-01-12,6,47
2025-02-14_15_46,2025-02-14,15,46
2025-01-17_46_35,2025-01-17,46,35
2025-02-10_22_36,2025-02-10,22,36
2025-01-20_30_02,2025-01-20,30,2
2025-01-19_47_46,2025-01-19,47,46
2025-02-22_18_46,2025-02-22,18,46
2025-02-03_03_45,2025-02-03,3,45
2025-02-25_03_45,2025-02-25,3,45
2025-02-18_46_20,2025-02-18,46,20
2025-01-02_36_12,2025-01-02,36,12
2025-01-19_23_13,2025-01-19,23,13
2025-01-28_19_32,2025-01-28,19,32
2025-02-04_31_02,2025-02-04,31,2
2025-01-22_36_41,2025-01-22,36,41
2025-01-09_46_18,2025-01-09,46,18
2025-01-21_46_33,2025-01-21,46,33
2025-02-16_47_46,2025-02-16,47,46
2025-02-24_26_46,2025-02-24,26,46
2025-01-01_47_28,2025-01-01,47,28
2025-02-04_46_18,2025-02-04,46,18
2025-02-20_02_24,2025-02-20,2,24
2025-02-06_38_36,2025-02-06,38,36
2025-01-25_36_22,2025-01-25,36,22
2025-02-07_02_16,2025-02-07,2,16
2025-01-23_18_46,2025-01-23,18,46
2025-02-17_21_02,2025-02-17,21,2
2025-01-18_26_46,2025-01-18,26,46
2025-02-18_02_21,2025-02-18,2,21
2025-02-20_47_02,2025-02-20,47,2
2025-01-05_02_21,2025-01-05,2,21
2025-02-23_45_03,2025-02-23,45,3
2025-01-05_47_03,2025-01-05,47,3
2025-01-15_23_25,2025-01-15,23,25
2025-02-24_30_02,2025-02-24,30,2
2025-02-27_45_44,2025-02-27,45,44
2025-01-26_45_39,2025-01-26,45,39
2025-01-11_36_11,2025-01-11,36,11
2025-02-19_05_45,2025-02-19,5,45
2025-02-23_45_39,2025-02-23,45,39
2025-01-13_36_07,2025-01-13,36,7
2025-01-24_22_36,2025-01-24,22,36
2025-01-18_33_46,2025-01-18,33,46
2025-01-21_23_13,2025-01-21,23,13
2025-02-04_17_23,2025-02-04,17,23
2025-01-18_03_47,2025-01-18,3,47
2025-01-01_46_48,2025-01-01,46,48
2025-02-08_47_05,2025-02-08,47,5
2025-01-05_20_46,2025-01-05,20,46
2025-02-03_47_02,2025-02-03,47,2
2025-01-04_47_08,2025-01-04,47,8
2025-02-12_13_23,2025-02-12,13,23
2025-01-19_28_45,2025-01-19,28,45
2025-02-04_35_46,2025-02-04,35,46
2025-02-07_47_28,2025-02-07,47,28
2025-01-23_46_26,2025-01-23,46,26
2025-02-23_47_10,2025-02-23,47,10
2025-02-17_02_01,2025-02-17,2,1
2025-02-28_38_36,2025-02-28,38,36
2025-01-14_02_40,2025-01-14,2,40
2025-01-07_08_47,2025-01-07,8,47
2025-02-11_12_36,2025-02-11,12,36
2025-01-14_09_46,2025-01-14,9,46
2025-01-16_02_30,2025-01-16,2,30
2025-01-25_46_20,2025-01-25,46,20
2025-02-17_42_45,2025-02-17,42,45
2025-02-17_11_36,2025-02-17,11,36
2025-02-11_28_45,2025-02-11,28,45
2025-02-13_36_27,2025-02-13,36,27
2025-02-19_47_10,2025-02-19,47,10
2025-02-16_31_02,2025-02-16,31,2
2025-01-30_28_47,2025-01-30,28,47
2025-01-11_03_47,2025-01-11,3,47
2025-02-25_36_07,2025-02-25,36,7
2025-02-07_46_33,2025-02-07,46,33
2025-01-19_05_47,2025-01-19,5,47
2025-02-12_45_44,2025-02-12,45,44
2025-02-25_16_02,2025-02-25,16,2
2025-02-17_34_45,2025-02-17,34,45
2025-01-07_31_02,2025-01-07,31,2
2025-01-20_20_46,2025-01-20,20,46
2025-02-16_47_05,2025-02-16,47,5
