srcid,destid,dbd,cumsum_searchcount,srcid_tier_encoded,destid_tier_encoded,srcid_region_encoded,destid_region_encoded,doj_date,doj_month,doj_year,doi_date,doi_month,doi_year,mean_final_seatcount,is_holiday,is_long_weekend,doj_dayofweek,mean_seats_per_dow,is_high_demand_route,school_holidays,wedding_season
35,46,15,1000.0,3,0,9,9,29,1,2025,14,1,2025,1949.9610581371423,0,0,2,1784.2517494658837,1,0,1
46,15,15,1688.0,0,1,9,9,14,1,2025,30,12,2024,1461.4944261146525,0,0,1,1704.0850533039825,1,1,0
36,7,15,832.0,3,3,1,8,14,1,2025,30,12,2024,1467.9913785391054,0,0,1,1704.0850533039825,1,1,0
47,10,15,290.0,0,1,0,0,15,2,2025,31,1,2025,1277.7224034504814,0,0,5,2050.1653847204943,1,0,1
30,2,15,796.0,0,0,6,6,9,1,2025,25,12,2024,1593.0230223411052,0,0,3,1942.5138245272976,1,1,0
45,28,15,2012.0,0,1,3,0,20,1,2025,5,1,2025,2004.2647550871768,0,0,0,1919.152082503334,1,1,1
45,39,15,776.0,0,1,3,9,1,1,2025,17,12,2024,1741.567870162506,0,0,2,1784.2517494658837,1,1,0
43,47,15,448.0,0,0,0,0,15,2,2025,31,1,2025,2283.983751008457,0,0,5,2050.1653847204943,1,0,1
44,45,15,565.0,3,0,9,3,17,1,2025,2,1,2025,1435.1145527463832,0,0,4,2233.701190026777,1,1,1
33,46,15,325.0,1,0,9,9,1,1,2025,17,12,2024,1773.470543574462,0,0,2,1784.2517494658837,1,1,0
44,45,15,565.0,3,0,9,3,12,1,2025,28,12,2024,2288.925622028674,0,0,6,2472.768334879556,1,1,0
47,28,15,1605.0,0,1,0,0,14,2,2025,30,1,2025,2956.0521073737164,0,0,4,2233.701190026777,1,0,1
45,46,15,1400.0,0,0,3,9,29,1,2025,14,1,2025,3651.906974939694,0,0,2,1784.2517494658837,1,0,1
19,32,15,348.0,0,0,5,5,30,1,2025,15,1,2025,2328.2128515293684,0,0,3,1942.5138245272976,1,0,1
46,45,15,1444.0,0,0,9,3,8,1,2025,24,12,2024,3482.1237782999106,0,0,2,1784.2517494658837,1,1,0
47,46,15,700.0,0,0,0,9,17,2,2025,2,2,2025,1816.7325307078736,0,0,0,1919.152082503334,1,0,1
12,36,15,672.0,0,3,7,1,5,1,2025,21,12,2024,2665.013956169871,0,0,6,2472.768334879556,1,1,0
14,30,15,670.0,3,0,6,6,10,1,2025,26,12,2024,1672.3828723292404,0,0,4,2233.701190026777,1,1,0
15,46,15,1120.0,1,0,9,9,10,1,2025,26,12,2024,1099.1417866309218,0,0,4,2233.701190026777,1,1,0
47,30,15,710.0,0,0,0,6,17,1,2025,2,1,2025,2250.6995026143586,0,0,4,2233.701190026777,1,1,1
6,47,15,220.0,1,0,0,0,9,1,2025,25,12,2024,1061.7348800154627,0,0,3,1942.5138245272976,1,1,0
4,29,15,145.0,2,3,2,2,16,2,2025,1,2,2025,1333.8631443163026,0,0,6,2472.768334879556,1,0,1
44,46,15,932.0,3,0,9,9,9,1,2025,25,12,2024,1632.0327488737944,0,0,3,1942.5138245272976,1,1,0
2,19,15,1375.0,0,0,6,5,6,2,2025,22,1,2025,1943.975707921871,0,0,3,1942.5138245272976,1,0,1
36,7,15,832.0,3,3,1,8,22,2,2025,7,2,2025,1884.055309600476,0,0,5,2050.1653847204943,1,0,1
9,46,15,2193.0,3,0,9,9,22,1,2025,7,1,2025,4353.158157946339,0,0,2,1784.2517494658837,1,0,1
45,5,15,1445.0,0,3,3,0,31,1,2025,16,1,2025,2363.096785256037,0,0,4,2233.701190026777,1,0,1
46,44,15,1292.0,0,3,9,9,21,1,2025,6,1,2025,2143.8469294006536,0,0,1,1704.0850533039825,1,0,1
2,24,15,805.0,0,3,6,6,25,1,2025,10,1,2025,1525.6444305005475,1,1,5,2050.1653847204943,1,0,1
39,45,15,476.0,1,0,9,3,15,1,2025,31,12,2024,1327.7203539543225,0,0,2,1784.2517494658837,1,1,1
6,47,15,220.0,1,0,0,0,18,1,2025,3,1,2025,1537.8741687029587,0,0,5,2050.1653847204943,1,1,1
45,9,15,1449.0,0,3,3,9,9,2,2025,25,1,2025,3358.1169172544987,0,0,6,2472.768334879556,1,0,1
17,23,15,130.0,3,0,2,2,9,2,2025,25,1,2025,1663.1729901986437,0,0,6,2472.768334879556,1,0,1
46,18,15,1952.0,0,0,9,9,14,1,2025,30,12,2024,1667.9322529662145,0,0,1,1704.0850533039825,1,1,0
47,30,15,710.0,0,0,0,6,20,2,2025,5,2,2025,1717.1909496030037,0,0,3,1942.5138245272976,1,0,1
47,3,15,345.0,0,3,0,0,10,1,2025,26,12,2024,2599.178699524513,0,0,4,2233.701190026777,1,1,0
14,30,15,670.0,3,0,6,6,10,2,2025,26,1,2025,1866.8610957871736,0,0,0,1919.152082503334,1,0,1
46,15,15,1688.0,0,1,9,9,21,1,2025,6,1,2025,1394.0062427048188,0,0,1,1704.0850533039825,1,0,1
45,28,15,2012.0,0,1,3,0,3,1,2025,19,12,2024,3528.5015947745383,0,0,4,2233.701190026777,1,1,0
46,44,15,1292.0,0,3,9,9,15,1,2025,31,12,2024,2422.1441384201885,0,0,2,1784.2517494658837,1,1,1
37,36,15,20.0,0,3,8,1,22,2,2025,7,2,2025,182.76562631291608,0,0,5,2050.1653847204943,1,0,1
47,3,15,345.0,0,3,0,0,2,1,2025,18,12,2024,1752.3765527364883,0,0,3,1942.5138245272976,1,1,0
46,45,15,1444.0,0,0,9,3,3,1,2025,19,12,2024,4200.044840751654,0,0,4,2233.701190026777,1,1,0
39,45,15,476.0,1,0,9,3,23,2,2025,8,2,2025,3279.619377536508,0,0,6,2472.768334879556,1,0,1
27,36,15,665.0,3,3,8,1,14,2,2025,30,1,2025,1335.77789844846,0,0,4,2233.701190026777,1,0,1
2,21,15,310.0,0,3,6,6,6,2,2025,22,1,2025,1398.0347953236512,0,0,3,1942.5138245272976,1,0,1
2,16,15,415.0,0,0,6,6,11,2,2025,27,1,2025,1313.054964637053,0,0,1,1704.0850533039825,1,0,1
40,2,15,1320.0,0,0,6,6,8,1,2025,24,12,2024,2129.367310035899,0,0,2,1784.2517494658837,1,1,0
42,45,15,628.0,3,0,3,3,21,1,2025,6,1,2025,1630.897468154714,0,0,1,1704.0850533039825,1,0,1
35,46,15,1000.0,3,0,9,9,9,2,2025,25,1,2025,4747.511769455708,0,0,6,2472.768334879556,1,0,1
35,46,15,1000.0,3,0,9,9,23,2,2025,8,2,2025,4519.230097362984,0,0,6,2472.768334879556,1,0,1
38,36,15,235.0,0,3,8,1,22,1,2025,7,1,2025,1051.9825394794852,0,0,2,1784.2517494658837,1,0,1
36,37,15,60.0,3,0,1,8,1,1,2025,17,12,2024,647.1515514780435,0,0,2,1784.2517494658837,1,1,0
28,47,15,610.0,1,0,0,0,20,2,2025,5,2,2025,1533.7912297343896,0,0,3,1942.5138245272976,1,0,1
45,39,15,776.0,0,1,3,9,20,2,2025,5,2,2025,2022.9978196744585,0,0,3,1942.5138245272976,1,0,1
46,18,15,1952.0,0,0,9,9,23,1,2025,8,1,2025,2140.164481017852,0,0,3,1942.5138245272976,1,0,1
36,37,15,60.0,3,0,1,8,26,1,2025,11,1,2025,212.6056362038213,1,1,6,2472.768334879556,1,0,1
14,30,15,670.0,3,0,6,6,1,2,2025,17,1,2025,1843.9585054790168,0,0,5,2050.1653847204943,1,0,1
5,45,15,1160.0,3,0,0,3,23,2,2025,8,2,2025,2985.393024901108,0,0,6,2472.768334879556,1,0,1
46,15,15,1688.0,0,1,9,9,19,2,2025,4,2,2025,1451.601769330154,0,0,2,1784.2517494658837,1,0,1
46,20,15,1440.0,0,3,9,9,18,1,2025,3,1,2025,1849.149417541035,0,0,5,2050.1653847204943,1,1,1
2,47,15,765.0,0,0,6,0,17,1,2025,2,1,2025,2497.140796886475,0,0,4,2233.701190026777,1,1,1
3,45,15,496.0,3,0,0,3,21,1,2025,6,1,2025,1651.139926350011,0,0,1,1704.0850533039825,1,0,1
45,48,15,1364.0,0,3,3,9,4,1,2025,20,12,2024,1704.4237869664607,0,0,5,2050.1653847204943,1,1,0
27,36,15,665.0,3,3,8,1,10,2,2025,26,1,2025,1623.0126144968738,0,0,0,1919.152082503334,1,0,1
46,35,15,1396.0,0,3,9,9,16,1,2025,1,1,2025,2968.105188570908,0,0,3,1942.5138245272976,1,1,1
31,2,15,1268.0,2,0,6,6,23,1,2025,8,1,2025,1843.749383082143,0,0,3,1942.5138245272976,1,0,1
46,47,15,615.0,0,0,9,0,22,2,2025,7,2,2025,1838.6295788553552,0,0,5,2050.1653847204943,1,0,1
43,47,15,448.0,0,0,0,0,17,1,2025,2,1,2025,2275.95408924408,0,0,4,2233.701190026777,1,1,1
41,36,15,1520.0,2,3,8,1,11,2,2025,27,1,2025,2208.9608089370868,0,0,1,1704.0850533039825,1,0,1
45,42,15,852.0,0,3,3,3,6,2,2025,22,1,2025,1879.2294145664275,0,0,3,1942.5138245272976,1,0,1
45,9,15,1449.0,0,3,3,9,1,2,2025,17,1,2025,2972.863310305351,0,0,5,2050.1653847204943,1,0,1
34,45,15,1050.0,3,0,4,3,9,1,2025,25,12,2024,1364.3116246624468,0,0,3,1942.5138245272976,1,1,0
27,36,15,665.0,3,3,8,1,3,2,2025,19,1,2025,1600.6133587394518,0,0,0,1919.152082503334,1,0,1
32,19,15,252.0,0,0,5,5,9,1,2025,25,12,2024,1852.4188838711427,0,0,3,1942.5138245272976,1,1,0
46,18,15,1952.0,0,0,9,9,17,2,2025,2,2,2025,1439.6657656256632,0,0,0,1919.152082503334,1,0,1
35,46,15,1000.0,3,0,9,9,16,2,2025,1,2,2025,4463.081987412801,0,0,6,2472.768334879556,1,0,1
22,36,15,455.0,3,3,8,1,12,2,2025,28,1,2025,1117.2113131609474,0,0,2,1784.2517494658837,1,0,1
46,44,15,1292.0,0,3,9,9,5,1,2025,21,12,2024,2415.350353152752,0,0,6,2472.768334879556,1,1,0
23,13,15,290.0,0,3,2,2,3,1,2025,19,12,2024,1830.2955390662803,0,0,4,2233.701190026777,1,1,0
13,23,15,284.0,3,0,2,2,6,2,2025,22,1,2025,1546.4715841200418,0,0,3,1942.5138245272976,1,0,1
2,19,15,1375.0,0,0,6,5,7,2,2025,23,1,2025,2593.7375825209733,0,0,4,2233.701190026777,1,0,1
36,22,15,590.0,3,3,1,8,4,2,2025,20,1,2025,965.1891533499344,0,0,1,1704.0850533039825,1,0,1
36,22,15,590.0,3,3,1,8,22,2,2025,7,2,2025,1441.0554537377684,0,0,5,2050.1653847204943,1,0,1
20,46,15,975.0,3,0,9,9,25,1,2025,10,1,2025,1852.732477083868,1,1,5,2050.1653847204943,1,0,1
14,30,15,670.0,3,0,6,6,12,1,2025,28,12,2024,2481.247553258144,0,0,6,2472.768334879556,1,1,0
26,46,15,545.0,2,0,9,9,27,1,2025,12,1,2025,1853.7402132361688,1,0,0,1919.152082503334,1,0,1
47,6,15,350.0,0,1,0,0,17,2,2025,2,2,2025,1245.697190911525,0,0,0,1919.152082503334,1,0,1
37,36,15,20.0,0,3,8,1,14,1,2025,30,12,2024,144.50028173708054,0,0,1,1704.0850533039825,1,1,0
13,23,15,284.0,3,0,2,2,23,1,2025,8,1,2025,1743.929134279039,0,0,3,1942.5138245272976,1,0,1
46,44,15,1292.0,0,3,9,9,25,1,2025,10,1,2025,3201.768824583995,1,1,5,2050.1653847204943,1,0,1
12,36,15,672.0,0,3,7,1,9,1,2025,25,12,2024,1582.3333676839336,0,0,3,1942.5138245272976,1,1,0
37,36,15,20.0,0,3,8,1,6,1,2025,22,12,2024,28.65678161524093,0,0,0,1919.152082503334,0,1,0
46,35,15,1396.0,0,3,9,9,13,1,2025,29,12,2024,2306.891225785196,0,0,0,1919.152082503334,1,1,0
12,36,15,672.0,0,3,7,1,7,2,2025,23,1,2025,1920.5934465441508,0,0,4,2233.701190026777,1,0,1
45,39,15,776.0,0,1,3,9,14,2,2025,30,1,2025,2408.3186320293294,0,0,4,2233.701190026777,1,0,1
13,23,15,284.0,3,0,2,2,9,1,2025,25,12,2024,1635.2631957595445,0,0,3,1942.5138245272976,1,1,0
44,45,15,565.0,3,0,9,3,26,2,2025,11,2,2025,1063.6109083340673,1,0,2,1784.2517494658837,1,0,1
36,11,15,792.0,3,0,1,8,29,1,2025,14,1,2025,1978.4148108173763,0,0,2,1784.2517494658837,1,0,1
46,18,15,1952.0,0,0,9,9,11,2,2025,27,1,2025,1509.640531207539,0,0,1,1704.0850533039825,1,0,1
42,45,15,628.0,3,0,3,3,2,2,2025,18,1,2025,2671.832964722076,0,0,6,2472.768334879556,1,0,1
21,2,15,210.0,3,0,6,6,15,2,2025,31,1,2025,1297.8292750496282,0,0,5,2050.1653847204943,1,0,1
27,36,15,665.0,3,3,8,1,16,2,2025,1,2,2025,1959.496574762592,0,0,6,2472.768334879556,1,0,1
47,3,15,345.0,0,3,0,0,27,2,2025,12,2,2025,1694.989286305177,1,0,3,1942.5138245272976,1,0,1
31,2,15,1268.0,2,0,6,6,19,1,2025,4,1,2025,2956.1398434774987,0,0,6,2472.768334879556,1,1,1
36,12,15,716.0,3,0,1,7,13,1,2025,29,12,2024,1559.6450280374954,0,0,0,1919.152082503334,1,1,0
2,47,15,765.0,0,0,6,0,3,1,2025,19,12,2024,2448.0733772322915,0,0,4,2233.701190026777,1,1,0
19,32,15,348.0,0,0,5,5,16,1,2025,1,1,2025,2484.383539691143,0,0,3,1942.5138245272976,1,1,1
5,47,15,669.0,3,0,0,0,17,1,2025,2,1,2025,2850.3153717043347,0,0,4,2233.701190026777,1,1,1
45,48,15,1364.0,0,3,3,9,7,2,2025,23,1,2025,2738.852546964142,0,0,4,2233.701190026777,1,0,1
36,12,15,716.0,3,0,1,7,12,2,2025,28,1,2025,1403.759513229824,0,0,2,1784.2517494658837,1,0,1
27,36,15,665.0,3,3,8,1,2,1,2025,18,12,2024,1758.9650920846716,0,0,3,1942.5138245272976,1,1,0
46,35,15,1396.0,0,3,9,9,12,2,2025,28,1,2025,2200.795189264548,0,0,2,1784.2517494658837,1,0,1
44,46,15,932.0,3,0,9,9,10,2,2025,26,1,2025,2494.2094352538165,0,0,0,1919.152082503334,1,0,1
6,47,15,220.0,1,0,0,0,25,1,2025,10,1,2025,1627.696059297506,1,1,5,2050.1653847204943,1,0,1
48,45,15,992.0,3,0,9,3,25,1,2025,10,1,2025,2214.707421853252,1,1,5,2050.1653847204943,1,0,1
15,46,15,1120.0,1,0,9,9,24,1,2025,9,1,2025,1657.836541313338,0,0,4,2233.701190026777,1,0,1
45,39,15,776.0,0,1,3,9,3,2,2025,19,1,2025,1013.6510805733024,0,0,0,1919.152082503334,1,0,1
18,46,15,1268.0,0,0,9,9,24,2,2025,9,2,2025,1966.377744371814,0,0,0,1919.152082503334,1,0,1
36,27,15,1008.0,3,3,1,8,11,1,2025,27,12,2024,1503.4402190827516,0,0,5,2050.1653847204943,1,1,0
36,37,15,60.0,3,0,1,8,6,2,2025,22,1,2025,164.32537560910103,0,0,3,1942.5138245272976,1,0,1
9,45,15,1362.0,3,0,9,3,27,1,2025,12,1,2025,3955.1298034697857,1,0,0,1919.152082503334,1,0,1
2,30,15,904.0,0,0,6,6,25,2,2025,10,2,2025,1708.5714800126682,1,0,1,1704.0850533039825,1,0,1
19,32,15,348.0,0,0,5,5,12,2,2025,28,1,2025,2208.2534493749945,0,0,2,1784.2517494658837,1,0,1
45,9,15,1449.0,0,3,3,9,19,2,2025,4,2,2025,3045.466258627584,0,0,2,1784.2517494658837,1,0,1
5,45,15,1160.0,3,0,0,3,21,1,2025,6,1,2025,2122.920023076494,0,0,1,1704.0850533039825,1,0,1
2,47,15,765.0,0,0,6,0,18,2,2025,3,2,2025,1784.9396075734603,0,0,1,1704.0850533039825,1,0,1
47,10,15,290.0,0,1,0,0,25,2,2025,10,2,2025,1010.7250492353388,1,0,1,1704.0850533039825,1,0,1
47,28,15,1605.0,0,1,0,0,6,1,2025,22,12,2024,1661.1412358134246,0,0,0,1919.152082503334,1,1,0
46,35,15,1396.0,0,3,9,9,29,1,2025,14,1,2025,2098.975215647996,0,0,2,1784.2517494658837,1,0,1
46,20,15,1440.0,0,3,9,9,9,1,2025,25,12,2024,2236.854689845412,0,0,3,1942.5138245272976,1,1,0
23,13,15,290.0,0,3,2,2,6,2,2025,22,1,2025,1348.0406430913793,0,0,3,1942.5138245272976,1,0,1
20,46,15,975.0,3,0,9,9,11,1,2025,27,12,2024,1434.8416532932029,0,0,5,2050.1653847204943,1,1,0
31,2,15,1268.0,2,0,6,6,4,1,2025,20,12,2024,2230.869897815416,0,0,5,2050.1653847204943,1,1,0
28,47,15,610.0,1,0,0,0,9,1,2025,25,12,2024,1425.5646027817893,0,0,3,1942.5138245272976,1,1,0
19,30,15,610.0,0,0,5,6,25,2,2025,10,2,2025,1362.9105193004568,1,0,1,1704.0850533039825,1,0,1
45,46,15,1400.0,0,0,3,9,25,1,2025,10,1,2025,4356.383337379593,1,1,5,2050.1653847204943,1,0,1
34,45,15,1050.0,3,0,4,3,11,2,2025,27,1,2025,1574.015393534803,0,0,1,1704.0850533039825,1,0,1
36,22,15,590.0,3,3,1,8,2,2,2025,18,1,2025,1458.8589253189791,0,0,6,2472.768334879556,1,0,1
44,45,15,565.0,3,0,9,3,19,1,2025,4,1,2025,2615.192320978148,0,0,6,2472.768334879556,1,1,1
9,46,15,2193.0,3,0,9,9,10,2,2025,26,1,2025,5189.832828402689,0,0,0,1919.152082503334,1,0,1
47,28,15,1605.0,0,1,0,0,3,2,2025,19,1,2025,1651.1170951879112,0,0,0,1919.152082503334,1,0,1
45,34,15,1225.0,0,3,3,4,20,2,2025,5,2,2025,2142.9191662052626,0,0,3,1942.5138245272976,1,0,1
9,45,15,1362.0,3,0,9,3,7,2,2025,23,1,2025,2888.637570240131,0,0,4,2233.701190026777,1,0,1
2,24,15,805.0,0,3,6,6,28,2,2025,13,2,2025,1681.4049841371882,0,0,4,2233.701190026777,1,0,1
46,18,15,1952.0,0,0,9,9,1,2,2025,17,1,2025,1780.8535288938624,0,0,5,2050.1653847204943,1,0,1
47,3,15,345.0,0,3,0,0,7,2,2025,23,1,2025,1974.3353822645613,0,0,4,2233.701190026777,1,0,1
5,45,15,1160.0,3,0,0,3,16,2,2025,1,2,2025,2894.67861922444,0,0,6,2472.768334879556,1,0,1
45,48,15,1364.0,0,3,3,9,19,2,2025,4,2,2025,1781.27553363652,0,0,2,1784.2517494658837,1,0,1
34,45,15,1050.0,3,0,4,3,4,2,2025,20,1,2025,1466.8620012074637,0,0,1,1704.0850533039825,1,0,1
35,46,15,1000.0,3,0,9,9,20,2,2025,5,2,2025,1775.5596332623402,0,0,3,1942.5138245272976,1,0,1
46,48,15,3618.0,0,3,9,9,28,2,2025,13,2,2025,5101.172307784252,0,0,4,2233.701190026777,1,0,1
2,30,15,904.0,0,0,6,6,2,2,2025,18,1,2025,2814.219856834568,0,0,6,2472.768334879556,1,0,1
48,45,15,992.0,3,0,9,3,31,1,2025,16,1,2025,1355.0853624401384,0,0,4,2233.701190026777,1,0,1
2,40,15,1988.0,0,0,6,6,19,1,2025,4,1,2025,2462.2434329285225,0,0,6,2472.768334879556,1,1,1
26,46,15,545.0,2,0,9,9,10,2,2025,26,1,2025,1702.1365177308164,0,0,0,1919.152082503334,1,0,1
2,40,15,1988.0,0,0,6,6,30,1,2025,15,1,2025,2497.727807956977,0,0,3,1942.5138245272976,1,0,1
36,41,15,4800.0,3,2,1,8,3,2,2025,19,1,2025,2348.6464709299853,0,0,0,1919.152082503334,1,0,1
47,5,15,909.0,0,3,0,0,12,1,2025,28,12,2024,3578.6892379065657,0,0,6,2472.768334879556,1,1,0
22,36,15,455.0,3,3,8,1,23,1,2025,8,1,2025,1256.206230219453,0,0,3,1942.5138245272976,1,0,1
45,34,15,1225.0,0,3,3,4,11,2,2025,27,1,2025,1349.6846202602403,0,0,1,1704.0850533039825,1,0,1
47,28,15,1605.0,0,1,0,0,20,2,2025,5,2,2025,2182.30852329454,0,0,3,1942.5138245272976,1,0,1
39,45,15,476.0,1,0,9,3,14,1,2025,30,12,2024,1474.8177054788473,0,0,1,1704.0850533039825,1,1,0
47,5,15,909.0,0,3,0,0,15,1,2025,31,12,2024,2840.334458161698,0,0,2,1784.2517494658837,1,1,1
26,46,15,545.0,2,0,9,9,6,2,2025,22,1,2025,1278.290146618605,0,0,3,1942.5138245272976,1,0,1
44,46,15,932.0,3,0,9,9,16,1,2025,1,1,2025,1895.5905570288403,0,0,3,1942.5138245272976,1,1,1
39,45,15,476.0,1,0,9,3,8,2,2025,24,1,2025,1357.5200845586808,0,0,5,2050.1653847204943,1,0,1
48,45,15,992.0,3,0,9,3,28,2,2025,13,2,2025,1642.3931343344393,0,0,4,2233.701190026777,1,0,1
19,30,15,610.0,0,0,5,6,5,2,2025,21,1,2025,1236.439880321478,0,0,2,1784.2517494658837,1,0,1
46,45,15,1444.0,0,0,9,3,13,2,2025,29,1,2025,3694.876950440231,0,0,3,1942.5138245272976,1,0,1
8,47,15,170.0,3,0,0,0,26,1,2025,11,1,2025,2443.324523984989,1,1,6,2472.768334879556,1,0,1
15,46,15,1120.0,1,0,9,9,2,1,2025,18,12,2024,1683.9999221517494,0,0,3,1942.5138245272976,1,1,0
44,46,15,932.0,3,0,9,9,4,1,2025,20,12,2024,1775.6124238677503,0,0,5,2050.1653847204943,1,1,0
7,36,15,440.0,3,3,8,1,2,1,2025,18,12,2024,1784.1871074419666,0,0,3,1942.5138245272976,1,1,0
46,35,15,1396.0,0,3,9,9,23,2,2025,8,2,2025,2280.4934181990952,0,0,6,2472.768334879556,1,0,1
46,33,15,450.0,0,1,9,9,20,2,2025,5,2,2025,1439.3000397690053,0,0,3,1942.5138245272976,1,0,1
45,44,15,710.0,0,3,3,9,19,2,2025,4,2,2025,1316.9512981068815,0,0,2,1784.2517494658837,1,0,1
19,2,15,960.0,0,0,5,6,7,1,2025,23,12,2024,1755.975120111087,0,0,1,1704.0850533039825,1,1,0
45,48,15,1364.0,0,3,3,9,26,1,2025,11,1,2025,1719.038351702674,1,1,6,2472.768334879556,1,0,1
23,25,15,2580.0,0,3,2,2,26,2,2025,11,2,2025,1567.119955850026,1,0,2,1784.2517494658837,1,0,1
46,45,15,1444.0,0,0,9,3,16,2,2025,1,2,2025,5084.872104288548,0,0,6,2472.768334879556,1,0,1
46,47,15,615.0,0,0,9,0,17,1,2025,2,1,2025,2512.122567904122,0,0,4,2233.701190026777,1,1,1
3,47,15,215.0,3,0,0,0,21,1,2025,6,1,2025,1513.9053539822362,0,0,1,1704.0850533039825,1,0,1
47,3,15,345.0,0,3,0,0,20,1,2025,5,1,2025,1286.3226000518678,0,0,0,1919.152082503334,1,1,1
8,47,15,170.0,3,0,0,0,16,1,2025,1,1,2025,1388.703636491574,0,0,3,1942.5138245272976,1,1,1
1,2,15,220.0,3,0,6,6,26,2,2025,11,2,2025,1103.4913427812448,1,0,2,1784.2517494658837,1,0,1
3,47,15,215.0,3,0,0,0,16,1,2025,1,1,2025,1435.5595837199758,0,0,3,1942.5138245272976,1,1,1
46,15,15,1688.0,0,1,9,9,1,2,2025,17,1,2025,1363.648254330946,0,0,5,2050.1653847204943,1,0,1
46,35,15,1396.0,0,3,9,9,15,2,2025,31,1,2025,2836.0682161075238,0,0,5,2050.1653847204943,1,0,1
45,48,15,1364.0,0,3,3,9,10,1,2025,26,12,2024,3426.667705998288,0,0,4,2233.701190026777,1,1,0
3,47,15,215.0,3,0,0,0,24,2,2025,9,2,2025,1713.9561723257027,0,0,0,1919.152082503334,1,0,1
36,7,15,832.0,3,3,1,8,7,2,2025,23,1,2025,1836.8186176805625,0,0,4,2233.701190026777,1,0,1
46,26,15,560.0,0,2,9,9,14,2,2025,30,1,2025,2146.1080410239547,0,0,4,2233.701190026777,1,0,1
38,36,15,235.0,0,3,8,1,12,2,2025,28,1,2025,1008.6282812061586,0,0,2,1784.2517494658837,1,0,1
39,45,15,476.0,1,0,9,3,31,1,2025,16,1,2025,1053.487620259709,0,0,4,2233.701190026777,1,0,1
23,13,15,290.0,0,3,2,2,18,1,2025,3,1,2025,2022.3234573220043,0,0,5,2050.1653847204943,1,1,1
46,15,15,1688.0,0,1,9,9,5,1,2025,21,12,2024,1240.0808031959948,0,0,6,2472.768334879556,1,1,0
47,46,15,700.0,0,0,0,9,18,1,2025,3,1,2025,2041.1379805047136,0,0,5,2050.1653847204943,1,1,1
2,21,15,310.0,0,3,6,6,11,1,2025,27,12,2024,1722.3931440368638,0,0,5,2050.1653847204943,1,1,0
19,32,15,348.0,0,0,5,5,7,1,2025,23,12,2024,2331.677041432084,0,0,1,1704.0850533039825,1,1,0
48,45,15,992.0,3,0,9,3,21,2,2025,6,2,2025,1663.4635719033083,0,0,4,2233.701190026777,1,0,1
28,45,15,680.0,1,0,0,3,27,1,2025,12,1,2025,2343.448926571674,1,0,0,1919.152082503334,1,0,1
23,13,15,290.0,0,3,2,2,17,2,2025,2,2,2025,1776.8938525198178,0,0,0,1919.152082503334,1,0,1
9,46,15,2193.0,3,0,9,9,16,1,2025,1,1,2025,4233.749939464347,0,0,3,1942.5138245272976,1,1,1
46,18,15,1952.0,0,0,9,9,24,2,2025,9,2,2025,1439.6657656256632,0,0,0,1919.152082503334,1,0,1
48,45,15,992.0,3,0,9,3,14,1,2025,30,12,2024,1866.1714851127708,0,0,1,1704.0850533039825,1,1,0
36,11,15,792.0,3,0,1,8,26,2,2025,11,2,2025,1819.7056601869729,1,0,2,1784.2517494658837,1,0,1
47,5,15,909.0,0,3,0,0,15,2,2025,31,1,2025,3517.668559449858,0,0,5,2050.1653847204943,1,0,1
5,45,15,1160.0,3,0,0,3,12,2,2025,28,1,2025,1683.6670999480195,0,0,2,1784.2517494658837,1,0,1
18,46,15,1268.0,0,0,9,9,24,1,2025,9,1,2025,2015.3735687070475,0,0,4,2233.701190026777,1,0,1
47,6,15,350.0,0,1,0,0,21,2,2025,6,2,2025,2026.414114841897,0,0,4,2233.701190026777,1,0,1
12,36,15,672.0,0,3,7,1,17,2,2025,2,2,2025,2051.215344044815,0,0,0,1919.152082503334,1,0,1
25,23,15,1436.0,3,0,2,2,30,1,2025,15,1,2025,1403.0767635395107,0,0,3,1942.5138245272976,1,0,1
39,45,15,476.0,1,0,9,3,22,2,2025,7,2,2025,1514.0644983997129,0,0,5,2050.1653847204943,1,0,1
43,47,15,448.0,0,0,0,0,25,1,2025,10,1,2025,2496.608251318265,1,1,5,2050.1653847204943,1,0,1
45,5,15,1445.0,0,3,3,0,18,2,2025,3,2,2025,1515.4381279976324,0,0,1,1704.0850533039825,1,0,1
38,36,15,235.0,0,3,8,1,25,2,2025,10,2,2025,1069.489548408851,1,0,1,1704.0850533039825,1,0,1
47,45,15,1768.0,0,0,0,3,30,1,2025,15,1,2025,3713.251647359207,0,0,3,1942.5138245272976,1,0,1
7,36,15,440.0,3,3,8,1,30,1,2025,15,1,2025,1306.264738683426,0,0,3,1942.5138245272976,1,0,1
13,23,15,284.0,3,0,2,2,3,2,2025,19,1,2025,2266.419828797032,0,0,0,1919.152082503334,1,0,1
9,46,15,2193.0,3,0,9,9,27,1,2025,12,1,2025,5293.077071871045,1,0,0,1919.152082503334,1,0,1
47,46,15,700.0,0,0,0,9,20,1,2025,5,1,2025,1964.2899264993432,0,0,0,1919.152082503334,1,1,1
2,1,15,290.0,0,3,6,6,13,2,2025,29,1,2025,1530.5632101842075,0,0,3,1942.5138245272976,1,0,1
47,45,15,1768.0,0,0,0,3,20,2,2025,5,2,2025,3744.986343402989,0,0,3,1942.5138245272976,1,0,1
