doj,srcid,destid,final_seatcount
2025-01-21,44,46,2132.795494171251
2025-01-04,42,45,1707.37974794882
2025-01-08,44,46,1477.5638467414
2025-02-09,2,19,2194.96322082096
2025-01-24,2,40,3373.2467903571396
2025-02-02,19,2,2560.9927802564935
2025-02-25,21,2,1144.9257840626433
2025-02-15,46,33,1419.4624538917474
2025-02-07,20,46,1196.5950336277492
2025-01-11,1,2,1298.8670875450198
2025-02-13,2,30,1816.3187309063949
2025-02-13,36,12,1600.3541801403094
2025-01-26,19,32,2866.3732277166887
2025-01-04,45,34,1647.1819784218055
2025-01-02,32,19,2002.95570906001
2025-02-22,12,36,2171.445370514684
2025-01-27,2,31,1661.862739478297
2025-01-23,37,36,170.27032454633272
2025-02-25,23,13,1505.800706504186
2025-01-28,45,47,3359.4197034384447
2025-01-17,47,28,2946.5377773472424
2025-01-17,46,20,2190.8948293357466
2025-01-17,18,46,1925.5516781125
2025-01-14,45,44,1171.0162925034008
2025-02-26,46,20,1332.3827123823303
2025-02-24,32,19,2211.968512563658
2025-02-08,38,36,1146.1540989953971
2025-01-08,48,46,3096.587194581226
2025-01-31,47,10,1185.4130699645787
2025-01-06,28,47,1836.695694507828
2025-01-14,47,5,2696.942508425224
2025-01-05,23,13,1671.7942813160437
2025-02-03,2,16,1201.808777976342
2025-02-12,47,30,1599.8667746287335
2025-01-02,2,47,2256.1798151622406
2025-01-08,48,45,1440.1904139356773
2025-02-18,11,36,1730.993674859336
2025-01-31,33,46,769.8041270552611
2025-01-01,2,24,1526.557791820723
2025-01-16,32,19,1818.2626295353928
2025-02-19,46,45,3452.5848437580257
2025-02-15,28,45,1910.303223747397
2025-01-21,2,21,1316.2608087252656
2025-02-24,45,5,1485.3330801813663
2025-01-21,45,48,1705.1599824074149
2025-01-03,36,12,1988.9092070579673
2025-01-15,40,2,2103.068244952699
2025-01-04,46,44,2622.3921636524087
2025-01-19,46,45,5161.348710122291
2025-01-13,46,15,1516.0914426538302
2025-01-27,36,41,2625.9700185212687
2025-01-02,45,46,4392.767990590471
2025-02-19,43,47,1773.300481231509
2025-02-08,2,40,2434.281903368052
2025-02-02,20,46,2276.419377078293
2025-02-09,45,46,5356.069435505519
2025-02-23,47,6,1562.0232167902384
2025-02-12,47,3,1611.4089190146017
2025-02-17,47,2,1704.3229489929965
2025-02-26,40,2,1879.1536912349004
2025-02-09,12,36,3045.4572892892693
2025-01-18,45,39,1708.9546356152446
2025-02-09,2,31,1994.4127526070722
2025-02-15,32,19,2073.4591615127492
2025-02-05,45,47,3209.2278326735905
2025-01-10,34,45,1638.6204457333863
2025-02-23,47,46,2681.5676041667966
2025-01-19,36,22,1476.6216659416323
2025-02-14,17,23,1160.1362516400993
2025-01-28,36,37,103.02829411082664
2025-01-24,47,28,3106.1044725932484
2025-02-07,27,36,1299.8080866674459
2025-02-08,30,14,1590.0221121947425
2025-02-05,46,35,1877.7760608788317
2025-02-14,40,2,2252.152205746571
2025-01-21,45,9,2804.644393142838
2025-02-22,2,14,1680.5579817395417
2025-01-23,47,8,1610.8698816297197
2025-02-20,44,45,1056.1249247992127
2025-01-31,2,1,1411.5299085913027
2025-02-13,36,41,2717.372867232729
2025-01-20,46,18,1527.0687774736261
2025-02-03,1,2,1361.8999446144812
2025-01-17,2,1,1733.0942685012471
2025-02-21,38,36,1058.6148086707901
2025-01-14,2,47,1811.1606685004324
2025-02-28,36,22,1454.4686289103856
2025-02-05,5,47,2154.192007164586
2025-02-28,47,8,1967.804238329391
2025-01-27,16,2,1698.6643161854206
2025-01-09,47,30,2066.190444086881
2025-01-05,26,46,2114.773690806301
2025-02-06,46,9,4617.981152562704
2025-01-02,25,23,1629.2495092577938
2025-02-11,48,45,1666.4980563855497
2025-02-22,47,45,3873.083605764193
2025-01-27,45,44,1000.4589159464933
2025-01-09,36,7,1935.7651003626067
2025-02-12,46,9,4296.189057895493
2025-02-03,2,1,1191.4452298812687
2025-02-02,47,6,1429.298771640533
2025-01-20,36,12,1446.27662038345
2025-02-27,2,47,2007.394492507868
2025-01-31,4,29,898.7379154101459
2025-02-28,37,36,176.92131616076108
2025-01-20,46,45,4268.225730606421
2025-02-26,4,29,987.2401395037339
2025-01-22,41,36,2584.7237213731933
2025-02-10,46,20,1276.6952356369882
2025-02-26,27,36,1238.056560026568
2025-01-04,44,45,1162.5489111404124
2025-01-11,2,24,1392.6011538802761
2025-01-24,5,47,2971.7857800814636
2025-02-07,41,36,2487.6950381798074
2025-01-16,47,28,2199.7286671215807
2025-02-01,47,10,1203.0102330035054
2025-02-06,2,24,1206.7643756892091
2025-01-21,22,36,1263.044319595472
2025-02-17,46,35,1972.5266361396232
2025-02-24,17,23,1402.9584950415817
2025-02-02,45,28,2321.7969742726286
2025-02-14,21,2,1128.1509021904233
2025-02-16,47,3,1588.3324954886752
2025-02-22,46,44,2841.709679141196
2025-01-26,47,5,3141.1245033065575
2025-01-19,45,44,1458.2402312952227
2025-01-04,19,2,2305.6900309824496
2025-02-05,2,1,1251.2926384257573
2025-01-16,1,2,1164.8608154262981
2025-02-08,34,45,1648.7809670479521
2025-02-27,19,30,1303.1839037222803
2025-01-28,2,21,1265.4067567095249
2025-02-03,45,48,1456.8838405158806
2025-02-10,36,41,2344.158504632483
2025-01-03,46,48,5225.686047539666
2025-02-11,45,46,3635.5740915711535
2025-02-21,41,36,2603.0483303925603
2025-01-24,46,48,5575.8698603299745
2025-02-28,47,3,2019.569131522705
2025-02-24,2,19,1804.8247789301195
2025-01-20,31,2,2361.9714104792424
2025-01-25,36,7,2059.69831426788
2025-01-06,11,36,1937.0980585886966
2025-01-05,47,46,2289.402059400186
2025-01-13,3,47,1719.8737535612836
2025-02-05,44,45,908.4127363519634
2025-02-21,36,11,2654.7865141079933
2025-01-01,2,16,1941.230314904508
2025-01-05,18,46,2739.708429807245
2025-01-18,15,46,1688.5597438851912
2025-02-23,44,46,4487.447965616372
2025-01-09,35,46,1852.2270470512026
2025-01-29,12,36,1591.7678895098065
2025-02-20,39,45,1151.242950991414
2025-01-09,47,28,2738.3907278691977
2025-02-20,47,8,1571.120623767114
2025-01-31,14,30,1322.624976662916
2025-01-14,3,45,1646.935123590674
2025-01-09,45,39,2347.4017112339575
2025-02-21,1,2,1288.376340231659
2025-02-08,30,2,2252.518683795317
2025-01-18,31,2,2291.401519823622
2025-01-11,45,28,2841.0711932578274
2025-02-12,36,37,221.08031586324176
2025-01-17,19,30,1652.0088861589131
2025-02-18,38,36,1082.106254638727
2025-02-23,45,46,5227.494755927701
2025-01-24,23,13,2193.0315086422775
2025-02-14,23,13,2035.0439388521675
2025-01-21,47,10,1037.1781450776984
2025-01-03,46,20,2053.290908275923
2025-02-05,25,23,1247.7983285744679
2025-01-11,47,8,1866.7695483530508
2025-01-23,46,20,1933.4165668673882
2025-01-13,2,19,1899.5438795763337
2025-02-09,16,2,2394.5173061237183
2025-02-17,2,47,2049.465180566011
2025-01-19,47,30,2137.191267989375
2025-02-08,9,46,4135.927646286057
2025-01-22,45,39,1560.193199716516
2025-01-29,19,2,1683.239784045909
2025-02-04,46,48,3224.0205379078593
2025-01-11,15,46,1300.4295745068528
2025-02-02,36,7,1641.5780712371784
2025-01-01,15,46,1966.2859157502958
2025-01-26,37,36,368.9688035266743
2025-01-02,30,2,1979.6053647185051
2025-01-30,18,46,1466.9014579009704
2025-02-01,46,48,3952.2514084410286
2025-01-03,45,44,1608.0848689273762
2025-01-21,38,36,1118.038867677501
2025-02-08,12,36,2075.788849116487
2025-02-10,46,35,1917.7819457102864
2025-02-06,2,16,1408.1083620966533
2025-02-25,2,40,2153.266551956758
2025-02-20,16,2,1201.8684780594028
2025-01-07,36,37,144.10809617268248
2025-02-27,46,20,1749.0834081214234
2025-01-10,45,47,4498.955375051663
2025-01-02,37,36,458.7560156289586
2025-02-28,40,2,2305.2016607499977
2025-02-27,4,29,1137.945307332721
2025-02-05,37,36,26.913912269303715
2025-01-15,46,9,4582.2709289548475
2025-02-03,19,30,1632.2724013024583
2025-02-13,46,9,5114.584027417269
2025-02-20,46,44,2661.2050666971872
2025-01-12,46,48,4296.29105053398
2025-02-27,36,11,2142.9156366185143
2025-02-06,19,30,1223.0680803205091
2025-01-09,23,25,1677.0902976503367
2025-02-27,18,46,1410.4390552716109
2025-01-04,36,27,1289.319384498138
2025-02-15,13,23,2201.8842814307473
2025-02-03,2,19,1719.495152920071
2025-02-18,47,28,1670.3276853914535
2025-01-26,45,42,1666.9338981340054
2025-01-13,2,40,2324.728961230186
2025-01-17,28,45,1811.744347638376
2025-01-28,15,46,1414.0683392126607
2025-02-15,47,30,1978.4220686429644
2025-02-23,47,45,4916.296406521257
2025-01-12,5,45,2541.105675548925
2025-02-22,47,6,1666.8773465722907
2025-02-07,28,45,1555.7029418074546
2025-02-27,37,36,89.65317193848989
2025-01-29,36,12,1448.807910469436
2025-01-19,45,3,1449.948166204855
2025-02-21,28,47,1650.0392434290893
2025-02-02,2,24,1223.9754648931657
2025-02-02,48,45,2678.4655217506565
2025-01-29,2,21,1343.7088431884692
2025-01-27,47,6,1183.4551642946387
2025-02-24,44,45,1589.9554580438532
2025-01-05,45,9,2929.439195118382
2025-01-16,46,18,2087.656804843516
2025-01-05,38,36,1696.7920620879306
2025-01-27,43,47,2319.4335192824055
2025-02-21,47,8,2026.145383646856
2025-02-26,47,10,1072.1055551215256
2025-02-10,47,43,1969.019298503435
2025-01-19,46,9,5430.265601629748
2025-01-19,36,37,226.7538044272288
2025-02-05,28,45,1487.6119132242773
2025-02-22,46,15,1725.9603348321632
2025-01-16,45,46,4333.452783491308
2025-01-20,7,36,1777.6242957960799
2025-02-09,39,45,3288.722216013409
2025-01-06,47,46,1632.2201273278627
2025-01-08,12,36,1539.8188198701293
2025-02-06,48,45,1298.833912949568
2025-02-20,26,46,1510.2595785828378
2025-02-18,22,36,1113.113741150252
2025-02-26,32,19,1647.8850244196144
2025-02-07,47,10,1531.9441859092155
2025-01-08,2,1,1286.215887305831
2025-01-11,37,36,67.43154323127905
2025-02-05,3,45,1249.5659474439447
2025-02-20,28,45,1634.8382917245517
2025-02-12,17,23,1110.5197666436998
2025-02-05,18,46,1209.3169618618115
2025-01-26,3,47,2100.1547686586387
2025-02-19,36,27,1272.735114670018
2025-01-19,45,42,1694.3012345745815
2025-01-28,45,42,1378.0764538860572
2025-02-21,23,13,2074.3957543963998
2025-01-02,44,45,1549.6834154074688
2025-02-24,20,46,1699.0167261406505
2025-01-01,46,15,1566.1178983359187
2025-01-10,46,35,4434.6115917493335
2025-02-04,45,28,1756.444702498174
2025-01-07,4,29,1030.6746298261073
2025-01-02,2,14,1746.9286294810597
2025-02-01,2,14,1583.022033348043
2025-01-18,8,47,1549.75936803037
2025-02-24,47,5,2761.8368587717587
2025-01-31,20,46,1050.4723234470894
2025-02-16,3,45,2547.8657097664545
2025-02-15,41,36,2653.629004905962
2025-02-08,46,18,1813.1166984427439
2025-02-23,18,46,3135.443391628245
2025-02-21,2,1,1800.0677148610812
2025-02-25,17,23,1106.7931392962296
2025-02-04,2,40,1937.9772425642343
2025-02-23,45,9,3438.6334110823823
2025-01-30,32,19,1775.2249490417817
2025-02-18,1,2,1246.553370353819
2025-02-16,45,42,1800.5345228301492
2025-01-27,35,46,3018.4763486785305
2025-01-08,45,39,1468.6000641460334
2025-02-04,9,45,3096.039475006273
2025-01-28,30,2,1615.1534159918917
2025-01-22,46,9,4627.264789537009
2025-01-26,2,47,2478.800513327964
2025-02-10,41,36,2362.8884229806044
2025-02-28,46,45,4036.167968084067
2025-01-12,31,2,2779.418483987437
2025-01-07,46,47,1533.9864393391476
2025-01-20,22,36,1538.7598949951807
2025-02-09,45,39,1538.9368156146168
2025-02-23,40,2,2823.5886283092796
2025-01-14,23,25,1510.718027937461
2025-01-04,41,36,2891.314591878507
2025-02-17,28,45,2360.901988520153
2025-01-06,48,46,4093.495026768989
2025-01-12,47,8,1621.2988332541288
2025-01-27,2,19,1788.4961722743142
2025-01-22,22,36,1247.36141170548
2025-01-08,23,25,1215.3070427027988
2025-01-27,46,47,1707.5017681858649
2025-02-06,4,29,1102.9882272910613
2025-02-28,36,37,294.6971765113625
2025-02-06,46,44,2275.2251567230383
2025-01-15,2,30,1830.5564538105293
2025-01-09,2,14,1794.2786872719216
2025-01-26,7,36,2318.7063787653274
2025-02-26,33,46,949.0823356909523
2025-02-22,23,13,1998.3907973255277
2025-01-13,46,26,1721.8356590135143
2025-01-04,11,36,2070.8557575765517
2025-01-05,45,3,1218.4299062704022
2025-01-03,32,19,2029.8130185301588
2025-01-14,33,46,1511.6578668082655
2025-02-22,47,30,2033.9040406467977
2025-02-19,9,46,3884.242723580481
2025-01-30,37,36,6.330725858753434
2025-02-13,36,7,1648.253332166615
2025-01-17,45,28,3682.685000953241
2025-01-09,45,46,4433.865300380315
2025-02-13,46,15,1830.0049146148963
2025-02-19,27,36,1349.8754536864462
2025-02-21,46,48,5198.920604873348
2025-01-23,36,12,1769.2293704445135
2025-01-28,2,30,1753.3957477910735
2025-01-03,36,11,2405.5666306020735
2025-02-13,19,2,1616.710482852716
2025-02-17,47,45,3807.727131007554
2025-01-25,19,32,3067.030395545995
2025-01-28,47,2,1540.3016124649994
2025-01-08,31,2,1758.8401357379144
2025-02-02,26,46,2399.355924966812
2025-02-12,2,21,1448.5135394456838
2025-01-25,44,46,2324.580405296316
2025-02-08,45,3,1552.1068517831961
2025-01-18,45,47,3660.311261234955
2025-01-01,45,44,1330.919143725786
2025-01-17,21,2,1186.7216557433999
2025-02-21,44,46,1783.1247084819418
2025-02-21,2,24,1704.9780524265898
2025-01-24,4,29,1385.300414525236
2025-02-18,46,45,3620.5040105475177
2025-02-12,21,2,1096.8129092563433
2025-02-14,2,47,2468.57968788622
2025-01-13,13,23,2230.427773487656
2025-01-23,2,31,2353.481709290363
2025-01-20,21,2,1414.1234681446788
2025-01-08,47,30,1637.1904416372954
2025-01-01,16,2,1942.6363088292533
2025-02-01,39,45,1418.8836512567061
2025-02-25,46,9,3898.077650795969
2025-02-02,2,47,2498.090199970914
2025-01-13,38,36,1326.4785575381788
2025-02-19,36,37,206.87058318742544
2025-02-08,46,35,2513.457601932003
2025-01-24,47,43,3224.545994210376
2025-01-13,6,47,1682.7080915033332
2025-01-10,2,31,2980.4042517963494
2025-01-07,46,35,1975.470587312782
2025-01-03,2,1,1747.4437437521551
2025-01-23,46,33,1630.7297516345027
2025-02-25,36,11,1796.6978430044055
2025-02-19,4,29,1087.1985237575686
2025-02-19,20,46,1301.2204898533166
2025-01-06,45,9,2464.0175649582416
2025-01-19,2,30,2759.7116490178105
2025-02-03,2,40,2022.485292690575
2025-02-17,46,26,1512.7593465670936
2025-02-07,13,23,1913.1477200130823
2025-02-12,28,45,1693.455322080928
2025-01-28,14,30,1559.7840768502272
2025-02-26,11,36,1636.100754399329
2025-01-01,5,45,2468.166400299357
2025-02-09,7,36,2475.059063771764
2025-02-17,8,47,1739.8887374319756
2025-01-10,45,28,4165.688723810022
2025-01-11,2,14,1708.992948063052
2025-01-17,48,45,1953.2156899016115
2025-02-19,7,36,1323.8648000769565
2025-01-15,13,23,1811.358459994595
2025-01-25,46,45,4084.5372870121973
2025-01-29,47,46,1684.4992333300913
2025-02-23,45,48,1961.6754793961877
2025-01-27,12,36,2071.2565680566177
2025-01-14,46,45,3833.7010156329798
2025-01-01,36,22,1712.2047770185752
2025-01-04,46,18,1839.1263239541381
2025-01-04,33,46,1016.9836523795761
2025-01-25,15,46,1778.3816344797385
2025-02-08,47,46,1719.1584889981955
2025-01-20,2,31,1672.5392242021126
2025-01-01,19,30,2129.2434957648343
2025-02-10,30,14,1179.23469951813
2025-01-07,45,47,3173.985338508749
2025-02-09,32,19,2591.7169334001906
2025-02-25,30,2,1589.6499914371063
2025-02-08,45,9,2950.404175829284
2025-01-12,6,47,1694.965694734396
2025-02-14,15,46,1174.5750566746906
2025-01-17,46,35,3940.0066055849024
2025-02-10,22,36,1352.5129179771782
2025-01-20,30,2,2076.7256673561205
2025-01-19,47,46,2645.22099314813
2025-02-22,18,46,1768.1317048978603
2025-02-03,3,45,1777.6383745573173
2025-02-25,3,45,1525.8391077754932
2025-02-18,46,20,1307.2263734221483
2025-01-02,36,12,1701.392852343188
2025-01-19,23,13,2088.9692991727725
2025-01-28,19,32,2261.1444670804535
2025-02-04,31,2,1727.1020254014104
2025-01-22,36,41,2842.3595230977444
2025-01-09,46,18,2597.713898763069
2025-01-21,46,33,1167.1818428056304
2025-02-16,47,46,2627.2072210598603
2025-02-24,26,46,1789.0553159045119
2025-01-01,47,28,2153.927551915135
2025-02-04,46,18,1235.185533576857
2025-02-20,2,24,1411.17160372452
2025-02-06,38,36,869.8349547860953
2025-01-25,36,22,1587.2971234529575
2025-02-07,2,16,1916.2409306140914
2025-01-23,18,46,1804.4925851697965
2025-02-17,21,2,1410.6636959450623
2025-01-18,26,46,1835.22207749588
2025-02-18,2,21,1294.352069595206
2025-02-20,47,2,1782.6072633861597
2025-01-05,2,21,1333.9673122644583
2025-02-23,45,3,1512.5123148456842
2025-01-05,47,3,1358.5379554077833
2025-01-15,23,25,1589.0611863373156
2025-02-24,30,2,2048.2702453303536
2025-02-27,45,44,1659.2417530732519
2025-01-26,45,39,1375.0841960538653
2025-01-11,36,11,2288.7179176731497
2025-02-19,5,45,1654.0857188990924
2025-02-23,45,39,1547.1535231163082
2025-01-13,36,7,1620.3654888228266
2025-01-24,22,36,1585.4810013584747
2025-01-18,33,46,1555.4537763374688
2025-01-21,23,13,1559.0915746630922
2025-02-04,17,23,1005.2359852715474
2025-01-18,3,47,1572.6669156305302
2025-01-01,46,48,4075.905737088056
2025-02-08,47,5,3218.459711784972
2025-01-05,20,46,2084.0738514344334
2025-02-03,47,2,1643.3956141517842
2025-01-04,47,8,1464.9343579050728
2025-02-12,13,23,1758.0343289778136
2025-01-19,28,45,3527.1247533905375
2025-02-04,35,46,2107.3506417017798
2025-02-07,47,28,2805.4226912891727
2025-01-23,46,26,1952.1795934807992
2025-02-23,47,10,1267.298651884501
2025-02-17,2,1,1266.762558265796
2025-02-28,38,36,1072.3124481299844
2025-01-14,2,40,2156.9325100332967
2025-01-07,8,47,1185.0328310581106
2025-02-11,12,36,1655.52099288633
2025-01-14,9,46,4492.712451974181
2025-01-16,2,30,1857.8244475058514
2025-01-25,46,20,2008.7161127870409
2025-02-17,42,45,2018.0640337219718
2025-02-17,11,36,2056.2292647362865
2025-02-11,28,45,1830.0983779903818
2025-02-13,36,27,1396.0036978011158
2025-02-19,47,10,1183.8117549959939
2025-02-16,31,2,2932.67456589276
2025-01-30,28,47,1509.8541537333683
2025-01-11,3,47,1328.098705274338
2025-02-25,36,7,1408.8323211424183
2025-02-07,46,33,1631.1717429727505
2025-01-19,5,47,4418.748058376037
2025-02-12,45,44,1331.713335484134
2025-02-25,16,2,1274.5379701677512
2025-02-17,34,45,2173.067545211266
2025-01-07,31,2,1845.8883456017143
2025-01-20,20,46,1971.418593120071
2025-02-16,47,5,3416.5785288207016
2025-01-04,45,46,3934.767523823862
2025-02-11,22,36,1141.9035809518518
2025-02-26,46,33,1032.344445032274
2025-02-25,33,46,1142.094782414375
2025-01-13,36,11,1970.3644645526176
2025-02-07,9,46,4067.3260145733175
2025-01-21,46,47,1870.547018866572
2025-02-07,16,2,1277.794714061913
2025-01-13,30,14,1351.7494172721438
2025-01-27,46,26,1426.8620912289227
2025-02-27,28,47,1504.8151869235269
2025-02-20,2,16,1537.1541213695716
2025-02-13,2,14,1572.6923659655486
2025-01-20,47,43,1981.007954724786
2025-02-01,5,45,1788.3573829540933
2025-02-09,2,30,3030.620022884704
2025-02-02,45,48,1836.3196327158653
2025-01-11,44,46,2066.3273465477428
2025-01-20,37,36,217.2733421947024
2025-02-06,45,3,1767.4234609141427
2025-01-20,46,15,1325.994681713306
2025-01-29,47,45,3550.4635636089515
2025-01-05,3,45,2279.9616764961133
2025-02-24,45,39,1180.0913185712352
2025-02-24,12,36,2053.003070888061
2025-02-09,43,47,3118.938870853698
2025-02-17,41,36,2447.6877790676976
2025-02-09,46,33,1411.4030772463673
2025-01-19,30,2,2653.236100163227
2025-02-01,31,2,2046.5258376659444
2025-02-17,2,14,1247.208465146042
2025-01-17,9,45,3209.4701926198277
2025-01-16,35,46,2187.6181712397906
2025-02-01,36,7,1622.25775122718
2025-01-17,2,19,2657.972761603881
2025-01-29,39,45,1265.5250829784727
2025-01-24,36,11,2851.151067085832
2025-01-05,9,45,4780.177599876207
2025-01-02,30,14,1730.497199166646
2025-01-10,2,24,1869.6520351157367
2025-01-19,21,2,1796.729274751508
2025-01-24,47,6,2135.602048370888
2025-01-07,6,47,1000.2137243874984
2025-02-16,47,28,2022.3779754246623
2025-01-26,41,36,3139.3505484083094
2025-02-12,45,47,3403.0631534886693
2025-02-27,46,45,3556.7304796163635
2025-02-16,11,36,2608.6666118818102
2025-01-11,46,44,3192.481944714691
2025-02-10,46,26,1475.4609554816177
2025-01-05,45,42,1563.5000539023229
2025-02-12,45,39,1498.5753231269032
2025-02-03,45,46,3825.772178580798
2025-01-14,22,36,1271.0232586708923
2025-01-23,47,5,3244.7232241708284
2025-01-20,2,16,1284.256383807497
2025-01-28,5,45,1838.0438948361054
2025-02-07,3,47,1116.7735472325937
2025-02-12,9,46,3866.6649391033066
2025-01-04,30,2,2366.902178992715
2025-01-26,28,45,3612.858902673527
2025-01-28,46,9,3864.908844020301
2025-02-10,33,46,1421.4556104667847
2025-02-25,1,2,1233.936664123943
2025-02-07,1,2,1219.533862380784
2025-02-25,7,36,1338.4152272879744
2025-02-11,42,45,1562.8159644734742
2025-02-06,44,46,1215.3114630467917
2025-01-20,9,45,4196.96788417779
2025-02-26,36,22,1050.6795219053224
2025-02-13,15,46,1183.3038744615126
2025-01-12,46,26,1890.9488568805043
2025-02-24,4,29,1111.3838626528398
2025-02-18,20,46,1370.1966272000934
2025-02-20,2,21,1611.3418059420471
2025-01-06,36,12,1401.8440394318825
2025-02-25,45,47,3325.5423569625295
2025-02-06,19,32,2156.9052505410787
2025-02-23,14,30,2588.364457617106
